company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
OO,5874,2025-08-06,ORD,PIA,0.5323145461630312,170.0,Difficult,0.9552860298125007,0.013574660633484163,0.568888176866389,0.03508771929824561
UA,1842,2025-08-09,ORD,SAN,0.5487696192665749,192.0,Medium,0.9541411638613012,0.02213225371120108,0.6459468119192566,0.008
UA,2683,2025-08-05,ORD,SAN,0.5628939462333307,44.0,Difficult,0.9543267621876819,0.006118881118881119,0.71845351271184,0.002173913043478261
UA,1693,2025-08-12,ORD,DCA,0.4751566987729284,383.0,Easy,0.9530799499677085,0.008791208791208791,0.36866590811041283,0.0
UA,2684,2025-08-09,ORD,FCA,0.5391735886305645,251.0,Medium,0.9544463863628014,0.021301775147928994,0.6125387162234327,0.0
OO,5125,2025-08-04,ORD,CMX,0.5077350927898775,473.0,Easy,0.9540277472343599,0.010033444816053512,0.45081704581864784,0.07608695652173914
G7,4610,2025-08-01,ORD,XNA,0.4871988476989575,541.0,Easy,0.9528144033197242,0.020512820512820513,0.40788208907401474,0.0
UA,224,2025-08-09,ORD,BZN,0.5807130858355696,38.0,Difficult,0.9537304606911728,0.011990950226244345,0.787290846055406,0.0
UA,972,2025-08-11,ORD,BRU,0.5449832451710901,84.0,Difficult,0.9421760389399771,0.03365384615384616,0.5838615747906536,0.10277777777777777
UA,1583,2025-08-14,ORD,BWI,0.558264742500158,28.0,Difficult,0.9536185688771827,0.0904977375565611,0.5942913596069636,0.06763285024154589
G7,4445,2025-08-13,ORD,BHM,0.5188564627088372,320.0,Medium,0.9528593419832293,0.026373626373626374,0.493752002563281,0.06
UA,1659,2025-08-14,ORD,CUN,0.5344991485846053,152.0,Difficult,0.9546689143629598,0.003719357565511412,0.6003738118124532,0.011961722488038277
UA,1923,2025-08-11,ORD,CID,0.5290884095301436,212.0,Medium,0.9527735499892651,0.06877828054298643,0.5109090817348568,0.04330708661417323
UA,1740,2025-08-08,ORD,RSW,0.5383371690005347,161.0,Difficult,0.9434637044904095,0.005613305613305614,0.6135585285692633,0.04292929292929293
UA,307,2025-08-03,ORD,COS,0.49985918998821655,521.0,Easy,0.9536422208053431,0.014102564102564103,0.4331063761614867,0.048701298701298704
UA,2211,2025-08-13,ORD,SEA,0.5387691969228503,131.0,Difficult,0.9539119437553277,0.04548494983277592,0.5611110364979749,0.0521978021978022
OO,4636,2025-08-06,ORD,SBN,0.5186706348785576,276.0,Medium,0.9257163892261945,0.07692307692307693,0.4830182633771227,0.08163265306122448
UA,307,2025-08-10,ORD,COS,0.5303835391815498,204.0,Medium,0.9538153099159725,0.04230769230769231,0.5367714769393012,0.041353383458646614
UA,907,2025-08-13,ORD,FRA,0.5443862779164261,91.0,Difficult,0.954145279123527,0.03803888419273035,0.6010220982544177,0.032432432432432434
OO,4791,2025-08-06,ORD,SBN,0.550951824169307,55.0,Difficult,0.9539378699073499,0.25384615384615383,0.418615828260173,0.09302325581395349
UA,1135,2025-08-10,ORD,SJO,0.49959486209450127,468.0,Easy,0.9538357365812021,0.003996003996003996,0.4529380841009426,0.026845637583892617
OO,5795,2025-08-09,ORD,TUL,0.5562149736366808,140.0,Difficult,0.9567690057081665,0.1076923076923077,0.557875639259811,0.08333333333333333
OO,5810,2025-08-09,ORD,PIA,0.5502567966500649,179.0,Difficult,0.954162563224875,0.05641025641025641,0.5474206984940724,0.13636363636363635
OO,4739,2025-08-01,ORD,GRB,0.5113989337750987,491.0,Easy,0.9528593419832293,0.029670329670329672,0.47228452419096434,0.041666666666666664
G7,4406,2025-08-04,ORD,TVC,0.509436216732845,456.0,Easy,0.9058534999569736,0.06461538461538462,0.5366869593079142,0.0
UA,1168,2025-08-09,ORD,SFO,0.552027340499892,165.0,Difficult,0.9544193555877609,0.014006888633754306,0.6568407561678948,0.021653543307086614
G7,4563,2025-08-14,ORD,FSD,0.5393255129169643,111.0,Difficult,0.9526346486657041,0.039160839160839164,0.5152194809355976,0.14423076923076922
OO,5712,2025-08-01,ORD,GSP,0.5161789784043206,462.0,Easy,0.9540341670434321,0.01042183622828784,0.5223288406562997,0.012658227848101266
G7,4504,2025-08-14,ORD,CHA,0.5141799490076934,361.0,Easy,0.954162563224875,0.015384615384615385,0.493752002563281,0.04
UA,1643,2025-08-10,ORD,SEA,0.5265880977215186,253.0,Medium,0.9522410479577637,0.0023443223443223448,0.5611110364979749,0.03296703296703297
YX,3641,2025-08-12,ORD,GRR,0.516829111195253,204.0,Medium,0.9529556391193115,0.12307692307692308,0.44412588372857514,0.0
G7,4491,2025-08-13,ORD,CAE,0.5245729057331797,257.0,Medium,0.9519605687131288,0.08615384615384615,0.4615507850048062,0.07446808510638298
UA,944,2025-08-03,ORD,FRA,0.5286158856086463,299.0,Medium,0.9413550441259431,0.03365384615384616,0.5632689466341368,0.03017241379310345
UA,2389,2025-08-10,ORD,RSW,0.551743167928681,53.0,Difficult,0.954209867081196,0.0036923076923076922,0.664239559970095,0.021739130434782608
UA,791,2025-08-13,ORD,DEN,0.5282124776040265,219.0,Medium,0.9539085620833249,0.005508072174738842,0.5587952579301506,0.0389908256880734
UA,2005,2025-08-13,ORD,TYS,0.48889690152710524,447.0,Easy,0.9538459499138169,0.041025641025641026,0.3643555089096721,0.053763440860215055
UA,265,2025-08-12,ORD,YYZ,0.5322841581074267,96.0,Difficult,0.9542303951697882,0.006779661016949153,0.5669442713444863,0.05
OO,5843,2025-08-11,ORD,ECP,0.5356094928536681,152.0,Difficult,0.9525319317205498,0.004545454545454546,0.6147505170254289,0.0
OO,5469,2025-08-11,ORD,SDF,0.4911903308742088,513.0,Easy,0.8329629877518239,0.023931623931623933,0.5474206984940724,0.10909090909090909
G7,4387,2025-08-14,ORD,CID,0.5683043161528317,15.0,Difficult,0.9525897100021992,0.1794871794871795,0.5796219160525472,0.04310344827586207
UA,2361,2025-08-11,ORD,LAX,0.527917598709851,228.0,Medium,0.9506077137237313,0.0,0.5827735245795469,0.013207547169811321
UA,1538,2025-08-03,ORD,SAV,0.5822232821816727,16.0,Difficult,0.9528961099806424,0.006105006105006105,0.7738434329800412,0.0425531914893617
UA,2494,2025-08-12,ORD,MCI,0.4779364721723302,370.0,Easy,0.9544996032011627,0.05787545787545788,0.33578714087365163,0.004098360655737705
UA,1387,2025-08-05,ORD,SFO,0.5387021218548004,161.0,Difficult,0.9543754305783199,0.008736942070275403,0.6094974901206879,0.018867924528301886
UA,2201,2025-08-08,ORD,MCO,0.5014685159802559,470.0,Easy,0.954162563224875,0.013333333333333334,0.4574361849834455,0.018518518518518517
OO,5557,2025-08-04,ORD,OKC,0.5031284464771908,501.0,Easy,0.9522622997395197,0.03076923076923077,0.4512352434492774,0.021739130434782608
UA,1477,2025-08-06,ORD,PHX,0.4454681118566112,488.0,Easy,0.9446781400324988,0.0014652014652014652,0.2567152622022856,0.020833333333333332
UA,416,2025-08-11,ORD,MXP,0.48239587760995567,531.0,Easy,0.9517638504576532,0.042986425339366516,0.3514419768779447,0.03488372093023256
UA,1801,2025-08-07,ORD,DEN,0.5300440254613608,238.0,Medium,0.9514729506777833,0.010256410256410256,0.5851029743603727,0.007518796992481203
UA,1779,2025-08-14,ORD,BOS,0.5380550144573493,118.0,Difficult,0.9543754305783199,0.015850815850815853,0.6125387162234327,0.0
UA,1584,2025-08-03,ORD,LAX,0.532292014204769,264.0,Medium,0.9407451622640891,0.0016194331983805667,0.6214354373598205,0.002074688796680498
YX,3598,2025-08-08,ORD,SDF,0.5358310420461944,194.0,Medium,0.9540341670434321,0.038461538461538464,0.5792037184219176,0.011494252873563218
UA,1129,2025-08-07,ORD,BOS,0.514220194160349,400.0,Easy,0.9542749098836376,0.012637362637362638,0.505385576172231,0.024242424242424242
OO,5646,2025-08-11,ORD,ATW,0.5206281903100604,321.0,Medium,0.9534884832722996,0.011888111888111888,0.5474206984940724,0.0
UA,1182,2025-08-15,ORD,SJC,0.4957109475024889,446.0,Easy,0.9538459499138169,0.06153846153846154,0.4074595009170794,0.0
UA,1899,2025-08-12,ORD,YYC,0.534893696684015,84.0,Difficult,0.9541032102730759,0.014979757085020244,0.5928066665489307,0.0136986301369863
OO,5353,2025-08-13,ORD,GRR,0.5201592747615662,303.0,Medium,0.9525897100021992,0.10384615384615385,0.4400833066324896,0.05555555555555555
G7,4501,2025-08-07,ORD,AVP,0.5099023195633434,431.0,Easy,0.9512415500970485,0.046153846153846156,0.4615507850048062,0.031914893617021274
UA,468,2025-08-12,ORD,IAH,0.542448408205072,55.0,Difficult,0.9542909594063179,0.002043269230769231,0.624703620634412,0.027649769585253458
G7,4391,2025-08-05,ORD,SGF,0.5323835726694853,219.0,Medium,0.9525447713386941,0.06573426573426573,0.5474206984940724,0.00909090909090909
UA,2039,2025-08-14,ORD,MCO,0.5567246440362392,35.0,Difficult,0.9543765568606132,0.03116370808678501,0.6486702979814162,0.043824701195219126
UA,399,2025-08-01,ORD,BOS,0.5465689200782227,136.0,Difficult,0.954145279123527,0.007561929595827902,0.6299483698415409,0.03940886699507389
OO,5593,2025-08-02,ORD,MEM,0.5275474453243618,409.0,Easy,0.9234020480556857,0.026282051282051282,0.5306397823016278,0.13513513513513514
UA,786,2025-08-14,ORD,BTV,0.5371241286124081,127.0,Difficult,0.9536080009943875,0.015384615384615385,0.5841002310772357,0.043859649122807015
UA,1710,2025-08-10,ORD,SMF,0.5257507926157075,260.0,Medium,0.9540916074403933,0.02326454033771107,0.5304256114493218,0.0456989247311828
UA,944,2025-08-14,ORD,FRA,0.5499244416313022,51.0,Difficult,0.9424785107135686,0.019897435897435898,0.6181826217181817,0.09605263157894736
OO,5382,2025-08-14,ORD,FWA,0.5080962002394113,420.0,Easy,0.954162563224875,0.013076923076923078,0.4830182633771227,0.02040816326530612
OO,5607,2025-08-15,ORD,TUS,0.5251277462274037,212.0,Medium,0.9559986286195089,0.006631299734748011,0.5436569198184065,0.036585365853658534
UA,1168,2025-08-07,ORD,SFO,0.5354883058994317,169.0,Difficult,0.9544193555877609,0.01303780964797914,0.5833066324895867,0.03524229074889868
UA,374,2025-08-10,ORD,MSP,0.5205481899737083,318.0,Medium,0.9543668298771706,0.03296703296703297,0.5195298801363383,0.015503875968992248
UA,729,2025-08-14,ORD,DFW,0.45933857675776446,539.0,Easy,0.9476403842242809,0.0027613412228796844,0.31582783578875,0.005154639175257732
G7,4468,2025-08-08,ORD,LEX,0.5739931800143644,20.0,Difficult,0.9534884832722996,0.23846153846153847,0.5796219160525472,0.0
UA,714,2025-08-02,ORD,MDT,0.47117660833920044,510.0,Easy,0.9537045345391507,0.08307692307692309,0.292317639632622,0.0
UA,1301,2025-08-15,ORD,ICT,0.4994482623420131,431.0,Easy,0.9539685099051942,0.22564102564102564,0.2652163272926354,0.04285714285714286
OO,5699,2025-08-10,ORD,SAV,0.49774365929200376,473.0,Easy,0.9533408276636403,0.013377926421404682,0.4370165240078729,0.029850746268656716
OO,5136,2025-08-06,ORD,DEC,0.39466679160994095,502.0,Easy,0.9521403233671489,0.015384615384615385,0.042934956744633136,0.0
OO,5118,2025-08-08,ORD,PLN,0.5210129881190405,329.0,Medium,0.9536682379263197,0.005538461538461539,0.493752002563281,0.1
UA,1983,2025-08-09,ORD,LAX,0.5622072817433587,106.0,Difficult,0.953199591864053,0.0072874493927125505,0.7113104774110861,0.010948905109489052
OO,5135,2025-08-13,ORD,MCW,0.43439123182286765,518.0,Easy,0.9540277472343599,0.008974358974358975,0.20394104453700737,0.0
G7,4390,2025-08-01,ORD,CHA,0.5204061919071674,425.0,Easy,0.9527245259927142,0.01183431952662722,0.5366869593079142,0.018518518518518517
OO,5027,2025-08-14,ORD,MCW,0.37534784237172275,560.0,Easy,0.924952431946609,0.0,0.021467478372316565,0.0
YX,3635,2025-08-05,ORD,MSN,0.5102545184180214,387.0,Easy,0.9501822816001443,0.03076923076923077,0.4796726823320864,0.0273972602739726
OO,5437,2025-08-14,ORD,DLH,0.4968741742226605,464.0,Easy,0.9537581152533298,0.013333333333333334,0.45081704581864784,0.0
OO,5353,2025-08-14,ORD,GRR,0.5165577086559304,341.0,Medium,0.9516010594050887,0.08923076923076924,0.47228452419096434,0.0
UA,476,2025-08-14,ORD,CVG,0.49631757417129924,468.0,Easy,0.9537233899224395,0.016873449131513646,0.4376322953222645,0.013636363636363636
UA,881,2025-08-10,ORD,HND,0.5423048667014756,93.0,Difficult,0.9507409956768191,0.052631578947368425,0.5701331560196424,0.05965909090909091
YX,3464,2025-08-04,ORD,PIT,0.5125429590086804,425.0,Easy,0.9540341670434321,0.032692307692307694,0.4725633226113841,0.041666666666666664
UA,2100,2025-08-10,ORD,SLC,0.5344660716816597,163.0,Difficult,0.9541971314275712,0.008,0.5906127507880746,0.02356020942408377
UA,714,2025-08-08,ORD,MDT,0.5467524359272589,104.0,Difficult,0.9543251073269144,0.18461538461538463,0.5043435730184967,0.013422818791946308
G7,4529,2025-08-11,ORD,SGF,0.5230365703266835,285.0,Medium,0.9537131765898248,0.04038461538461539,0.5044857417494393,0.049019607843137254
UA,1878,2025-08-02,ORD,SFO,0.5663230611813478,100.0,Difficult,0.9542695600427441,0.010187110187110188,0.7194809355975649,0.018050541516245487
UA,2661,2025-08-11,ORD,LGA,0.5425228920317333,95.0,Difficult,0.9543267621876819,0.0013986013986013988,0.6332263380959964,0.014705882352941176
YX,3498,2025-08-08,ORD,CVG,0.5330118522646942,225.0,Medium,0.9542267613155965,0.07521367521367522,0.5223288406562997,0.0379746835443038
UA,1616,2025-08-14,ORD,GRR,0.5680650360232703,17.0,Difficult,0.9531105899655529,0.12564102564102564,0.6272898601548565,0.032467532467532464
UA,2658,2025-08-13,ORD,SMF,0.5310177143145219,199.0,Medium,0.9540669490472048,0.02448979591836735,0.5442219020478664,0.05625
UA,2323,2025-08-14,ORD,MCO,0.581312547374042,10.0,Difficult,0.9524431708820741,0.01863905325443787,0.7712271707785966,0.02533783783783784
OO,5100,2025-08-03,ORD,DEC,0.47157379481011447,539.0,Easy,0.954072685897865,0.023076923076923078,0.33274591477090676,0.014285714285714285
OO,5219,2025-08-09,ORD,GRB,0.5470186532022028,206.0,Medium,0.9508820407890082,0.09538461538461539,0.5903556552387055,0.0
OO,4636,2025-08-07,ORD,SBN,0.5314881218286504,222.0,Medium,0.9536682379263197,0.2,0.4400833066324896,0.0
UA,2323,2025-08-05,ORD,MCO,0.5681664357072553,33.0,Difficult,0.9423501145321257,0.013333333333333334,0.7521627683434796,0.0034602076124567475
OO,5712,2025-08-10,ORD,GSP,0.5365222039977897,141.0,Difficult,0.9530326768281773,0.009563409563409564,0.58631307814262,0.045454545454545456
UA,2100,2025-08-15,ORD,SLC,0.533994681262258,136.0,Difficult,0.9536526822351065,0.024749163879598666,0.5775008777702524,0.0213903743315508
G7,4463,2025-08-09,ORD,ABE,0.4810034697473995,482.0,Easy,0.9517358753956037,0.021538461538461538,0.3112784363985902,0.12121212121212122
YX,3525,2025-08-04,ORD,YYZ,0.5428178550957882,73.0,Difficult,0.9466484006527558,0.01862348178137652,0.6289692364668334,0.02127659574468085
UA,1641,2025-08-13,ORD,IND,0.45661903507396595,504.0,Easy,0.9512109100992041,0.17307692307692307,0.16607714567559861,0.0
UA,533,2025-08-13,ORD,OMA,0.5180510562447899,329.0,Medium,0.9557149897823213,0.04475524475524476,0.47534115190622805,0.05319148936170213
UA,2649,2025-08-11,ORD,EWR,0.5256979724418662,260.0,Medium,0.952600080463008,0.005811965811965812,0.5647038378616154,0.015463917525773196
YX,3571,2025-08-09,ORD,IND,0.5067472273867948,426.0,Easy,0.9530711956826101,0.07884615384615384,0.4299071642871707,0.015151515151515152
G7,4458,2025-08-14,ORD,LIT,0.5351340330693004,147.0,Difficult,0.954162563224875,0.043076923076923075,0.568888176866389,0.017543859649122806
OO,5607,2025-08-07,ORD,TUS,0.5196414068011798,358.0,Medium,0.9520697054673553,0.012145748987854251,0.5075093302525825,0.06338028169014084
UA,2426,2025-08-14,ORD,IAH,0.509210236278143,408.0,Easy,0.9543754305783199,0.013942307692307693,0.4969721243191285,0.002857142857142857
G7,4395,2025-08-10,ORD,TVC,0.48551386601397584,514.0,Easy,0.9528144033197242,0.012087912087912088,0.40788208907401474,0.0
OO,5729,2025-08-09,ORD,FNT,0.5277829563554177,327.0,Medium,0.9517808140591087,0.03974358974358975,0.4830182633771227,0.12244897959183673
UA,1967,2025-08-09,ORD,LAX,0.5296793189644144,312.0,Medium,0.954422734434641,0.006436420722135009,0.5760440029904945,0.017412935323383085
OO,5099,2025-08-01,ORD,CIU,0.5239504770845428,394.0,Easy,0.9538929312438449,0.027218934911242602,0.5366869593079142,0.018518518518518517
UA,1168,2025-08-12,ORD,SFO,0.5461687567744095,49.0,Difficult,0.9544193555877609,0.01230769230769231,0.6404998397949375,0.012096774193548387
OO,5963,2025-08-08,ORD,BDL,0.5134644579976564,395.0,Easy,0.9535334219358047,0.006593406593406593,0.5229296316186126,0.0
UA,445,2025-08-04,ORD,ANC,0.5235008445341951,255.0,Medium,0.9510859931849156,0.03990384615384616,0.5030545765246182,0.062146892655367235
OO,5392,2025-08-07,ORD,OKC,0.5803630408727654,3.0,Difficult,0.954380836733328,0.22461538461538463,0.6147505170254289,0.0
UA,2430,2025-08-05,ORD,BNA,0.5089861219975137,396.0,Easy,0.9539119437553277,0.029959514170040488,0.4857177666454978,0.0
OO,5948,2025-08-07,ORD,BNA,0.5181120436544439,374.0,Easy,0.9538415727712677,0.020512820512820513,0.4938914017734908,0.06
UA,1584,2025-08-14,ORD,LAX,0.5304505923233298,185.0,Medium,0.9544193555877609,0.014345114345114346,0.5669657161166293,0.027149321266968326
G7,4502,2025-08-08,ORD,LEX,0.48325783311114573,510.0,Easy,0.9531739126277645,0.026923076923076925,0.38641461070169814,0.0
YX,3614,2025-08-01,ORD,MCI,0.5450294110518464,146.0,Difficult,0.9536489784991034,0.055128205128205134,0.58631307814262,0.03977272727272727
UA,219,2025-08-04,ORD,HNL,0.5627686521410196,21.0,Difficult,0.9545341714038589,0.017376867736579968,0.6885407679196142,0.035629453681710214
UA,2008,2025-08-01,ORD,MCO,0.5866744084649833,8.0,Difficult,0.9543302448051176,0.0058212058212058215,0.8017418039771759,0.022284122562674095
UA,1328,2025-08-07,ORD,SMF,0.5241230239672463,311.0,Medium,0.9543337581334655,0.015384615384615385,0.5342838833707144,0.03827751196172249
UA,1347,2025-08-05,ORD,FLL,0.5074644930443297,402.0,Easy,0.9252599070126961,0.008955223880597015,0.524343159243832,0.029891304347826088
UA,2414,2025-08-12,ORD,BNA,0.46203874285843777,416.0,Easy,0.9541712052755491,0.028846153846153848,0.2693718618514333,0.04838709677419355
UA,2133,2025-08-08,ORD,EWR,0.5326371770359245,229.0,Medium,0.9543754305783199,0.004682274247491639,0.5770749270931199,0.03787878787878788
G7,4380,2025-08-15,ORD,SYR,0.49592564055464744,445.0,Easy,0.9268847944773251,0.03550295857988166,0.47228452419096434,0.0
UA,2011,2025-08-08,ORD,YVR,0.5528466139943189,66.0,Difficult,0.9544793439676154,0.010453648915187378,0.6602315864969412,0.026041666666666668
UA,970,2025-08-08,ORD,FCO,0.5144922022356864,384.0,Easy,0.9534539150696034,0.007921928817451207,0.5186515856283503,0.012422360248447204
UA,845,2025-08-13,ORD,GRU,0.4892614260515288,446.0,Easy,0.9533674945628631,0.031538461538461536,0.3607747697617213,0.07608695652173914
YX,3654,2025-08-12,ORD,STL,0.5214417422519024,167.0,Difficult,0.9536008299310622,0.023361823361823363,0.5223288406562997,0.03164556962025317
UA,1006,2025-08-04,ORD,LGA,0.5166407644569022,365.0,Easy,0.9543008360356597,0.0016826923076923078,0.5348872904623307,0.005747126436781609
UA,356,2025-08-03,ORD,ATL,0.5354143174766467,223.0,Medium,0.9534169899439962,0.01568627450980392,0.5626338721437456,0.0683453237410072
UA,286,2025-08-13,ORD,CLE,0.5189810738127683,318.0,Medium,0.9401606217538357,0.01730769230769231,0.5182607070383424,0.06593406593406594
UA,293,2025-08-03,ORD,LGA,0.5173675465421719,429.0,Easy,0.9557786267009211,0.0064335664335664336,0.5316093222078752,0.005780346820809248
UA,729,2025-08-02,ORD,DFW,0.48467592734308496,501.0,Easy,0.9528059243266102,0.009914529914529915,0.38833388856942186,0.029914529914529916
UA,1448,2025-08-06,ORD,BUF,0.5407073148737557,105.0,Difficult,0.9537233899224395,0.041538461538461545,0.5626338721437456,0.0683453237410072
OO,5610,2025-08-02,ORD,CHO,0.5376963638940665,341.0,Medium,0.9533986059452896,0.08717948717948719,0.5152194809355976,0.0673076923076923
G7,4431,2025-08-11,ORD,MSN,0.5762824032033977,10.0,Difficult,0.9531739126277645,0.3076923076923077,0.5044857417494393,0.049019607843137254
UA,1933,2025-08-11,ORD,LAS,0.5189240271811412,340.0,Medium,0.9544463863628014,0.01230769230769231,0.527384385346577,0.01891891891891892
UA,2652,2025-08-09,ORD,RSW,0.48118387964494896,481.0,Easy,0.9543267621876819,0.015384615384615385,0.3709888777395545,0.024193548387096774
OO,5646,2025-08-14,ORD,ATW,0.5043877213909628,445.0,Easy,0.9534884832722996,0.01118881118881119,0.4830182633771227,0.0
G7,4416,2025-08-01,ORD,STL,0.5220267169375956,414.0,Easy,0.9530840353007545,0.08205128205128205,0.4293495674463313,0.11363636363636363
G7,4568,2025-08-09,ORD,SCE,0.5114009807276467,413.0,Easy,0.9535783605993097,0.03076923076923077,0.4830182633771227,0.02040816326530612
G7,4507,2025-08-04,ORD,CHA,0.5151839003248767,390.0,Easy,0.9521852620306539,0.02435897435897436,0.493752002563281,0.04
YX,3667,2025-08-09,ORD,GSP,0.5088512296434126,419.0,Easy,0.954072685897865,0.005698005698005698,0.4796726823320864,0.0410958904109589
OO,4718,2025-08-10,ORD,DAY,0.639627730795546,3.0,Difficult,0.9525897100021992,0.6307692307692307,0.493752002563281,0.06
OO,5360,2025-08-08,ORD,MBS,0.5336009403653189,218.0,Medium,0.954162563224875,0.09230769230769231,0.5044857417494393,0.049019607843137254
OO,5320,2025-08-05,ORD,MKE,0.5601145344721153,52.0,Difficult,0.9492193102393223,0.02435897435897436,0.5903556552387055,0.1864406779661017
G7,4468,2025-08-03,ORD,LEX,0.4995878119124247,524.0,Easy,0.9534884832722996,0.0676923076923077,0.418615828260173,0.0
YX,3433,2025-08-15,ORD,CVG,0.5095729066842153,362.0,Easy,0.9515689603597279,0.08461538461538462,0.4299071642871707,0.030303030303030304
UA,1612,2025-08-10,ORD,MEM,0.5257881388136401,259.0,Medium,0.950015950183275,0.018974358974358976,0.5410818761400419,0.04477611940298507
OO,5538,2025-08-11,ORD,HSV,0.49739714236849325,497.0,Easy,0.9383890923346114,0.2076923076923077,0.3220121755847485,0.0
UA,2201,2025-08-14,ORD,MCO,0.5599652534044707,26.0,Difficult,0.954162563224875,0.016815742397137744,0.6672807860728398,0.05411255411255411
OO,5607,2025-08-13,ORD,TUS,0.5121172113955816,372.0,Easy,0.9072337589074851,0.013806706114398423,0.4843788782035371,0.16911764705882354
UA,2378,2025-08-10,ORD,LAX,0.5312937908193435,192.0,Medium,0.9543081391770744,0.011910669975186104,0.5887536046139058,0.0
UA,580,2025-08-02,ORD,PDX,0.5553774421316156,183.0,Medium,0.9541152593685539,0.037728937728937734,0.645992203353626,0.03125
UA,2155,2025-08-12,ORD,LAX,0.46651085040663287,405.0,Easy,0.9544509755428924,0.032211538461538465,0.2962512015379686,0.028169014084507043
YX,3696,2025-08-01,ORD,CVG,0.524363162009465,390.0,Easy,0.9540341670434321,0.030069930069930074,0.4997991795695673,0.07857142857142857
UA,2665,2025-08-05,ORD,IAH,0.5543174255242314,71.0,Difficult,0.9549667287823334,0.03473945409429281,0.6399097511481363,0.036036036036036036
UA,2144,2025-08-01,ORD,YYZ,0.5329019704707924,301.0,Medium,0.9544689632033183,0.0032820512820512823,0.5971686872969856,0.007772020725388601
OO,5444,2025-08-02,ORD,CID,0.5593661000503602,140.0,Difficult,0.9570835763527016,0.2923076923076923,0.47228452419096434,0.0
UA,556,2025-08-03,ORD,CLT,0.5356871341633362,218.0,Medium,0.9409411353831336,0.01876172607879925,0.6094974901206879,0.02122641509433962
UA,2323,2025-08-08,ORD,MCO,0.5691719147703295,27.0,Difficult,0.9541197644977274,0.006515837104072398,0.7385453380326817,0.01056338028169014
OO,5557,2025-08-05,ORD,OKC,0.5154333924345612,358.0,Medium,0.9532637899547746,0.02958579881656805,0.501000761494193,0.019736842105263157
OO,5437,2025-08-01,ORD,DLH,0.5344992753025294,280.0,Medium,0.9538929312438449,0.043589743589743594,0.5259532201217558,0.08490566037735849
UA,2635,2025-08-01,ORD,CLT,0.5352631348469441,270.0,Medium,0.9537846699181283,0.004023668639053255,0.6057378641511528,0.010067114093959731
UA,2649,2025-08-07,ORD,EWR,0.5260590549369366,289.0,Medium,0.952600080463008,0.005743589743589744,0.5708893824773676,0.007653061224489796
OO,4712,2025-08-04,ORD,ELP,0.5089268688095157,464.0,Easy,0.9536489784991034,0.012587412587412588,0.4997991795695673,0.0
G7,4571,2025-08-01,ORD,XNA,0.549267805829536,116.0,Difficult,0.952365016684674,0.05274725274725275,0.6010893944248639,0.05
G7,4504,2025-08-02,ORD,CHA,0.5390810861201961,324.0,Medium,0.954162563224875,0.016153846153846154,0.6118231336110221,0.00819672131147541
UA,2649,2025-08-13,ORD,EWR,0.5275486119069254,225.0,Medium,0.952600080463008,0.007051282051282051,0.5585182932458631,0.036458333333333336
UA,1878,2025-08-03,ORD,SFO,0.5608859190725638,53.0,Difficult,0.9519584287767714,0.006636500754147814,0.6867991028516501,0.04716981132075472
OO,5140,2025-08-11,ORD,CMX,0.5269092505519064,237.0,Medium,0.9495788195473626,0.008974358974358975,0.5366869593079142,0.07407407407407407
UA,310,2025-08-11,ORD,MCI,0.5321568160641463,179.0,Difficult,0.9538153099159725,0.046723646723646726,0.5497026745415234,0.025735294117647058
UA,1381,2025-08-10,ORD,DCA,0.5280384627166721,236.0,Medium,0.9536080009943875,0.01185897435897436,0.5623484152430342,0.024242424242424242
UA,758,2025-08-06,ORD,EWR,0.5085228510736886,335.0,Medium,0.9543754305783199,0.008791208791208791,0.48784844601089394,0.020348837209302327
UA,1660,2025-08-10,ORD,SFO,0.5298113656837701,215.0,Medium,0.9517345339429617,0.0028702640642939152,0.5874324241411987,0.011235955056179775
UA,1989,2025-08-14,ORD,BOS,0.5259553742963945,232.0,Medium,0.9541862151530356,0.014652014652014652,0.563879098579515,0.0025380710659898475
UA,2155,2025-08-01,ORD,LAX,0.5188213417270457,439.0,Easy,0.9544509755428924,0.011538461538461539,0.5315256294013784,0.012345679012345678
OO,5103,2025-08-07,ORD,JLN,0.5416280767412762,107.0,Difficult,0.9514662434145735,0.05384615384615385,0.6010893944248639,0.0
UA,1168,2025-08-02,ORD,SFO,0.5578693267961556,157.0,Difficult,0.9546975473142205,0.014490161001788909,0.6786286446651714,0.022900763358778626
OO,5469,2025-08-01,ORD,SDF,0.5465628009421807,137.0,Difficult,0.9538030539168348,0.07384615384615385,0.6010893944248639,0.0
YX,3690,2025-08-11,ORD,IND,0.5086311887915516,440.0,Easy,0.9537645350624019,0.027149321266968326,0.48678204205278863,0.0
G7,4559,2025-08-11,ORD,SDF,0.5233235321836591,281.0,Medium,0.9529492193102393,0.032051282051282055,0.5259532201217558,0.02830188679245283
OO,5037,2025-08-08,ORD,LAF,0.4219182733717801,551.0,Easy,0.9548815818409554,0.015384615384615385,0.1288048702338994,0.03125
OO,5601,2025-08-04,ORD,FNT,0.5226840306138734,268.0,Medium,0.9536682379263197,0.02197802197802198,0.47228452419096434,0.125
